index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
165075,211,322,0,232.000000,165076,4.000000,4,210.00,322.50,0.00,210.00,322.50,0.00,4.126,-1.000,1.141,0.2292 
165076,212,322,0,231.000000,162510,13.000000,13,210.54,324.08,0.00,210.54,324.07,0.00,2.263,-1.000,1.519,0.2623 
165080,216,322,0,16.000000,397,1.000000,1,216.00,322.00,0.00,216.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165105,241,322,0,23.000000,160492,3.000000,1,241.00,322.00,0.00,241.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165108,244,322,0,23.000000,164596,1.000000,1,244.00,322.00,0.00,244.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165118,254,322,0,14.000000,184,47.000000,47,257.00,327.17,0.00,257.68,327.28,0.00,28.183,-1.000,1.766,0.7725 
165121,257,322,0,23.000000,165633,2.000000,1,257.00,322.00,0.00,257.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165122,258,322,0,14.000000,155386,12.000000,12,258.83,323.58,0.00,258.93,323.86,0.00,4.569,-1.000,1.091,0.2263 
165127,263,322,0,15.000000,163074,1.000000,1,263.00,322.00,0.00,263.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165133,269,322,0,21.000000,164621,5.000000,5,269.80,323.20,0.00,269.81,323.20,0.00,7.557,-1.000,1.362,0.3373 
165134,270,322,0,22.000000,165133,1.000000,1,270.00,322.00,0.00,270.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165146,282,322,0,247.000000,85299,2.000000,1,282.00,322.00,0.00,282.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165157,293,322,0,248.000000,154898,6.000000,6,293.83,323.17,0.00,293.83,323.17,0.00,2.099,-1.000,1.414,0.2407 
165194,330,322,0,248.000000,155503,1.000000,1,330.00,322.00,0.00,330.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165199,335,322,0,248.000000,155503,2.000000,2,335.50,322.00,0.00,335.50,322.00,0.00,4.000,-1.000,1.047,0.2083 
165228,364,322,0,16.000000,397,1.000000,1,364.00,322.00,0.00,364.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165255,391,322,0,249.000000,160124,5.000000,5,391.80,323.20,0.00,391.80,323.20,0.00,5.328,-1.000,1.180,0.2573 
165266,402,322,0,6.000000,0,1.000000,1,402.00,322.00,0.00,402.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165285,421,322,0,7.000000,2,7.000000,7,423.57,322.14,0.00,423.67,322.14,0.00,12.807,-1.000,1.312,0.4028 
165290,426,322,0,9.000000,165285,2.000000,1,426.00,322.00,0.00,426.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165313,449,322,0,242.000000,148421,2.000000,2,449.00,322.50,0.00,449.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
165317,453,322,0,242.000000,148421,2.000000,2,453.50,322.00,0.00,453.50,322.00,0.00,4.000,-1.000,1.047,0.2083 
165325,461,322,0,242.000000,165326,1.000000,1,461.00,322.00,0.00,461.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165326,462,322,0,241.000000,143838,4.000000,4,462.00,322.25,0.00,462.00,322.25,0.00,2.154,-1.000,1.249,0.2135 
165329,465,322,0,241.000000,143838,1.000000,1,465.00,322.00,0.00,465.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165332,468,322,0,241.000000,143838,2.000000,2,468.00,322.50,0.00,468.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
165338,474,322,0,241.000000,143838,1.000000,1,474.00,322.00,0.00,474.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165351,487,322,0,240.000000,163305,1.000000,1,487.00,322.00,0.00,487.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165369,505,322,0,239.000000,139764,1.000000,1,505.00,322.00,0.00,505.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165372,508,322,0,239.000000,139764,1.000000,1,508.00,322.00,0.00,508.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165382,6,323,0,18.000000,165894,1.000000,1,6.00,323.00,0.00,6.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165384,8,323,0,17.000000,128515,1.000000,1,8.00,323.00,0.00,8.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165395,19,323,0,18.000000,32,3.000000,3,19.00,324.00,0.00,19.00,324.02,0.00,9.000,-1.000,1.047,0.2778 
165416,40,323,0,244.000000,1065,13.000000,13,38.77,325.23,0.00,38.77,325.23,0.00,3.710,-1.000,1.301,0.2531 
165445,69,323,0,10.000000,14,1.000000,1,69.00,323.00,0.00,69.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165460,84,323,0,16.000000,397,5.000000,5,84.20,323.60,0.00,84.20,323.60,0.00,2.412,-1.000,1.106,0.1933 
165471,95,323,0,18.000000,163422,2.000000,1,95.00,323.00,0.00,95.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165474,98,323,0,15.000000,186,1.000000,1,98.00,323.00,0.00,98.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165498,122,323,0,251.000000,162939,1.000000,1,122.00,323.00,0.00,122.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165502,126,323,0,250.000000,164989,1.000000,1,126.00,323.00,0.00,126.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165506,130,323,0,250.000000,164480,1.000000,1,130.00,323.00,0.00,130.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165516,140,323,0,237.000000,165004,1.000000,1,140.00,323.00,0.00,140.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165520,144,323,0,239.000000,165008,2.000000,1,144.00,323.00,0.00,144.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165523,147,323,0,232.000000,141960,12.000000,12,147.08,324.00,0.00,147.08,324.00,0.00,18.706,-1.000,1.167,0.4230 
165524,148,323,0,236.000000,165012,1.000000,1,148.00,323.00,0.00,148.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165534,158,323,0,21.000000,383,2.000000,2,158.00,323.50,0.00,158.00,323.51,0.00,4.000,-1.000,1.047,0.2083 
165540,164,323,0,234.000000,165028,1.000000,1,164.00,323.00,0.00,164.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165543,167,323,0,234.000000,166055,1.000000,1,167.00,323.00,0.00,167.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165545,169,323,0,233.000000,245,1.000000,1,169.00,323.00,0.00,169.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165553,177,323,0,24.000000,216,2.000000,2,177.00,322.50,0.00,177.00,322.09,0.00,4.000,-1.000,1.047,0.2083 
165557,181,323,0,233.000000,165045,1.000000,1,181.00,323.00,0.00,181.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165583,207,323,0,230.000000,164556,412.000000,2,207.00,323.50,0.00,207.00,323.50,0.00,4.000,-1.000,1.047,0.2083 
165586,210,323,0,234.000000,165074,1.000000,1,210.00,323.00,0.00,210.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165593,217,323,0,19.000000,166109,39.000000,39,221.31,326.64,0.00,221.38,327.05,0.00,4.473,-1.000,1.244,0.2563 
165594,218,323,0,20.000000,165593,35.000000,35,221.37,326.60,0.00,221.40,327.05,0.00,3.924,-1.000,1.264,0.2501 
165610,234,323,0,7.000000,2,3.000000,3,235.00,323.00,0.00,235.00,323.00,0.00,9.000,-1.000,1.047,0.2778 
165621,245,323,0,235.000000,164596,213.000000,1,245.00,323.00,0.00,245.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165624,248,323,0,16.000000,165118,2.000000,1,248.00,323.00,0.00,248.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165629,253,323,0,18.000000,165630,2.000000,1,253.00,323.00,0.00,253.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165630,254,323,0,16.000000,167162,35.000000,35,257.57,327.26,0.00,258.01,327.34,0.00,35.953,-1.000,1.819,0.8923 
165633,257,323,0,21.000000,165635,3.000000,3,257.33,322.67,0.00,257.84,322.92,0.00,2.143,-1.000,1.192,0.2037 
165634,258,323,0,232.000000,165633,211.000000,1,258.00,323.00,0.00,258.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165635,259,323,0,20.000000,166661,8.000000,8,258.50,323.50,0.00,258.85,323.85,0.00,6.401,-1.000,1.163,0.2708 
165636,260,323,0,16.000000,165122,22.000000,11,258.91,323.73,0.00,258.95,323.90,0.00,4.661,-1.000,1.146,0.2390 
165641,265,323,0,11.000000,171,1.000000,1,265.00,323.00,0.00,265.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165645,269,323,0,19.000000,33,10.000000,10,269.40,321.70,0.00,269.41,321.67,0.00,22.784,-1.000,1.215,0.4817 
165659,283,323,0,247.000000,165660,1.000000,1,283.00,323.00,0.00,283.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165660,284,323,0,246.000000,85299,4.000000,4,284.00,323.50,0.00,284.00,323.50,0.00,4.126,-1.000,1.141,0.2292 
165674,298,323,0,247.000000,85297,1.000000,1,298.00,323.00,0.00,298.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165677,301,323,0,247.000000,85297,1.000000,1,301.00,323.00,0.00,301.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165713,337,323,0,248.000000,155503,1.000000,1,337.00,323.00,0.00,337.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165744,368,323,0,13.000000,183,5.000000,5,368.60,324.00,0.00,368.59,324.02,0.00,2.732,-1.000,1.343,0.2413 
165815,439,323,0,237.000000,160689,1.000000,1,439.00,323.00,0.00,439.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165833,457,323,0,241.000000,143838,11.000000,11,456.73,324.82,0.00,456.73,324.82,0.00,9.775,-1.000,1.255,0.3442 
165847,471,323,0,241.000000,143838,1.000000,1,471.00,323.00,0.00,471.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165854,478,323,0,240.000000,142820,1.000000,1,478.00,323.00,0.00,478.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165856,480,323,0,240.000000,142820,1.000000,1,480.00,323.00,0.00,480.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165858,482,323,0,240.000000,142820,1.000000,1,482.00,323.00,0.00,482.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165873,497,323,0,239.000000,139764,1.000000,1,497.00,323.00,0.00,497.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165878,502,323,0,239.000000,139764,1.000000,1,502.00,323.00,0.00,502.00,323.00,0.00,1.000,-1.000,1.047,0.1667 
165894,6,324,0,17.000000,128515,3.000000,3,6.33,323.67,0.00,6.33,323.65,0.00,2.143,-1.000,1.192,0.2037 
165955,67,324,0,9.000000,162,1.000000,1,67.00,324.00,0.00,67.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165958,70,324,0,11.000000,171,1.000000,1,70.00,324.00,0.00,70.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165963,75,324,0,14.000000,184,2.000000,2,75.00,324.50,0.00,75.00,324.52,0.00,4.000,-1.000,1.047,0.2083 
165965,77,324,0,16.000000,186,2.000000,1,77.00,324.00,0.00,77.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165967,79,324,0,15.000000,186,1.000000,1,79.00,324.00,0.00,79.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165976,88,324,0,16.000000,397,1.000000,1,88.00,324.00,0.00,88.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165985,97,324,0,15.000000,186,1.000000,1,97.00,324.00,0.00,97.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
165996,108,324,0,15.000000,186,3.000000,3,107.67,324.67,0.00,107.65,324.67,0.00,2.143,-1.000,1.192,0.2037 
166015,127,324,0,250.000000,164989,1.000000,1,127.00,324.00,0.00,127.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166019,131,324,0,250.000000,164480,1.000000,1,131.00,324.00,0.00,131.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166030,142,324,0,240.000000,167054,3.000000,3,142.33,324.33,0.00,142.33,324.33,0.00,2.143,-1.000,1.192,0.2037 
166031,143,324,0,241.000000,166030,1.000000,1,143.00,324.00,0.00,143.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166035,147,324,0,240.000000,166547,3.000000,1,147.00,324.00,0.00,147.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166046,158,324,0,22.000000,165534,1.000000,1,158.00,324.00,0.00,158.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166055,167,324,0,233.000000,245,7.000000,7,166.14,325.14,0.00,166.14,325.14,0.00,9.523,-1.000,1.270,0.3445 
166059,171,324,0,232.000000,243,2.000000,2,171.50,324.00,0.00,171.50,324.00,0.00,4.000,-1.000,1.047,0.2083 
166067,179,324,0,24.000000,216,1.000000,1,179.00,324.00,0.00,179.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166071,183,324,0,231.000000,165050,27.000000,27,185.93,326.11,0.00,185.93,326.11,0.00,2.841,-1.000,1.263,0.2291 
166085,197,324,0,234.000000,163521,1.000000,1,197.00,324.00,0.00,197.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166088,200,324,0,233.000000,245,2.000000,2,200.00,324.50,0.00,200.00,324.50,0.00,4.000,-1.000,1.047,0.2083 
166106,218,324,0,24.000000,166618,1.000000,1,218.00,324.00,0.00,218.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166107,219,324,0,21.000000,165594,21.000000,21,221.05,326.95,0.00,221.33,327.20,0.00,12.303,-1.000,1.153,0.3479 
166109,221,324,0,18.000000,32,69.000000,69,224.74,327.45,0.00,224.73,327.58,0.00,9.691,-1.000,1.425,0.3894 
166134,246,324,0,235.000000,164596,213.000000,1,246.00,324.00,0.00,246.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166137,249,324,0,17.000000,165630,5.000000,5,250.40,324.60,0.00,250.40,324.62,0.00,6.812,-1.000,1.215,0.2893 
166138,250,324,0,18.000000,166137,3.000000,3,250.33,324.67,0.00,250.33,324.68,0.00,2.143,-1.000,1.192,0.2037 
166142,254,324,0,21.000000,166656,9.000000,3,254.33,324.67,0.00,254.84,324.92,0.00,2.143,-1.000,1.192,0.2037 
166147,259,324,0,23.000000,166148,1.000000,1,259.00,324.00,0.00,259.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166148,260,324,0,22.000000,165635,6.000000,3,259.67,324.33,0.00,259.92,324.84,0.00,2.143,-1.000,1.192,0.2037 
166158,270,324,0,23.000000,165133,2.000000,1,270.00,324.00,0.00,270.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166211,323,324,0,248.000000,155503,1.000000,1,323.00,324.00,0.00,323.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166228,340,324,0,248.000000,155503,1.000000,1,340.00,324.00,0.00,340.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166240,352,324,0,249.000000,160124,103.000000,103,358.39,330.89,0.00,358.39,330.89,0.00,2.067,-1.000,1.590,0.2699 
166249,361,324,0,14.000000,184,1.000000,1,361.00,324.00,0.00,361.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166253,365,324,0,15.000000,186,2.000000,2,365.00,324.50,0.00,365.00,324.50,0.00,4.000,-1.000,1.047,0.2083 
166261,373,324,0,14.000000,184,1.000000,1,373.00,324.00,0.00,373.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166325,437,324,0,237.000000,160689,1.000000,1,437.00,324.00,0.00,437.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166338,450,324,0,242.000000,148421,1.000000,1,450.00,324.00,0.00,450.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166353,465,324,0,241.000000,143838,1.000000,1,465.00,324.00,0.00,465.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166361,473,324,0,240.000000,142820,6.000000,6,474.17,324.67,0.00,474.17,324.67,0.00,2.002,-1.000,1.508,0.2546 
166362,474,324,0,241.000000,166361,1.000000,1,474.00,324.00,0.00,474.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166378,490,324,0,239.000000,139764,1.000000,1,490.00,324.00,0.00,490.00,324.00,0.00,1.000,-1.000,1.047,0.1667 
166404,4,325,0,18.000000,128515,2.000000,1,4.00,325.00,0.00,4.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166408,8,325,0,17.000000,128515,1.000000,1,8.00,325.00,0.00,8.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166414,14,325,0,16.000000,166926,1.000000,1,14.00,325.00,0.00,14.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166419,19,325,0,19.000000,165395,1.000000,1,19.00,325.00,0.00,19.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166475,75,325,0,15.000000,165963,1.000000,1,75.00,325.00,0.00,75.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166487,87,325,0,16.000000,397,1.000000,1,87.00,325.00,0.00,87.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166489,89,325,0,17.000000,167001,1.000000,1,89.00,325.00,0.00,89.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166496,96,325,0,17.000000,163422,2.000000,2,96.00,325.50,0.00,96.00,325.50,0.00,4.000,-1.000,1.047,0.2083 
166500,100,325,0,17.000000,163943,1.000000,1,100.00,325.00,0.00,100.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166503,103,325,0,16.000000,397,13.000000,13,104.31,327.54,0.00,104.31,327.54,0.00,6.691,-1.000,1.555,0.3679 
166507,107,325,0,16.000000,165996,1.000000,1,107.00,325.00,0.00,107.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166511,111,325,0,15.000000,186,1.000000,1,111.00,325.00,0.00,111.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166517,117,325,0,11.000000,171,1.000000,1,117.00,325.00,0.00,117.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166523,123,325,0,250.000000,141962,2.000000,2,123.50,325.00,0.00,123.50,325.00,0.00,4.000,-1.000,1.047,0.2083 
166528,128,325,0,249.000000,142984,3.000000,3,128.67,325.33,0.00,128.67,325.33,0.00,2.143,-1.000,1.192,0.2037 
166542,142,325,0,241.000000,166030,1.000000,1,142.00,325.00,0.00,142.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166543,143,325,0,238.000000,165008,5.000000,5,142.40,324.80,0.00,142.40,324.80,0.00,2.412,-1.000,1.106,0.1933 
166546,146,325,0,236.000000,167057,12.000000,4,146.50,325.00,0.00,146.50,325.00,0.00,4.126,-1.000,1.141,0.2292 
166547,147,325,0,237.000000,166546,2.000000,2,147.00,324.50,0.00,147.00,324.50,0.00,4.000,-1.000,1.047,0.2083 
166551,151,325,0,24.000000,216,3.000000,3,151.33,325.33,0.00,151.09,325.83,0.00,2.143,-1.000,1.192,0.2037 
166559,159,325,0,21.000000,383,1.000000,1,159.00,325.00,0.00,159.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166566,166,325,0,235.000000,167078,1.000000,1,166.00,325.00,0.00,166.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166573,173,325,0,232.000000,243,3.000000,3,173.00,326.00,0.00,173.00,326.00,0.00,9.000,-1.000,1.047,0.2778 
166586,186,325,0,232.000000,166071,1.000000,1,186.00,325.00,0.00,186.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166598,198,325,0,233.000000,245,43.000000,43,201.33,329.51,0.00,201.33,329.52,0.00,2.561,-1.000,1.427,0.2528 
166608,208,325,0,231.000000,162510,1.000000,1,208.00,325.00,0.00,208.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166618,218,325,0,23.000000,166621,14.000000,14,220.71,326.86,0.00,221.30,327.20,0.00,17.285,-1.000,1.267,0.4434 
166619,219,325,0,232.000000,166620,1.000000,1,219.00,325.00,0.00,219.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166620,220,325,0,231.000000,167132,414.000000,2,219.50,325.00,0.00,219.50,325.00,0.00,4.000,-1.000,1.047,0.2083 
166621,221,325,0,22.000000,166107,17.000000,17,220.82,326.71,0.00,221.30,327.16,0.00,10.403,-1.000,1.142,0.3212 
166623,223,325,0,21.000000,165594,5.000000,5,223.80,325.60,0.00,223.80,325.61,0.00,2.412,-1.000,1.106,0.1933 
166643,243,325,0,17.000000,160490,1.000000,1,243.00,325.00,0.00,243.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166647,247,325,0,233.000000,164596,211.000000,1,247.00,325.00,0.00,247.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166650,250,325,0,20.000000,166651,1.000000,1,250.00,325.00,0.00,250.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166651,251,325,0,19.000000,166138,2.000000,2,250.50,325.00,0.00,250.49,325.00,0.00,4.000,-1.000,1.047,0.2083 
166654,254,325,0,23.000000,166142,4.000000,2,254.50,325.00,0.00,254.91,325.00,0.00,4.000,-1.000,1.047,0.2083 
166655,255,325,0,234.000000,166654,211.000000,1,255.00,325.00,0.00,255.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166656,256,325,0,18.000000,167167,22.000000,22,259.59,328.41,0.00,258.84,327.77,0.00,65.868,-1.000,1.268,0.8312 
166659,259,325,0,18.000000,165636,20.000000,10,258.80,323.80,0.00,258.92,323.92,0.00,6.959,-1.000,1.119,0.2687 
166660,260,325,0,231.000000,166148,209.000000,1,260.00,325.00,0.00,260.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166661,261,325,0,19.000000,166659,9.000000,9,258.78,323.67,0.00,258.92,323.89,0.00,9.190,-1.000,1.156,0.3093 
166676,276,325,0,6.000000,166677,1.000000,1,276.00,325.00,0.00,276.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166677,277,325,0,5.000000,70,2.000000,2,276.50,325.00,0.00,276.45,325.00,0.00,4.000,-1.000,1.047,0.2083 
166686,286,325,0,247.000000,85299,2.000000,1,286.00,325.00,0.00,286.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166706,306,325,0,248.000000,155503,58.000000,58,304.52,328.98,0.00,304.52,328.98,0.00,3.536,-1.000,1.448,0.2780 
166726,326,325,0,248.000000,155503,1.000000,1,326.00,325.00,0.00,326.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166738,338,325,0,248.000000,155503,1.000000,1,338.00,325.00,0.00,338.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166746,346,325,0,249.000000,160124,5.000000,5,347.00,326.00,0.00,347.00,326.00,0.00,4.788,-1.000,1.299,0.2733 
166768,368,325,0,14.000000,165744,1.000000,1,368.00,325.00,0.00,368.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166775,375,325,0,16.000000,186,2.000000,1,375.00,325.00,0.00,375.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166791,391,325,0,249.000000,160124,1.000000,1,391.00,325.00,0.00,391.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166817,417,325,0,6.000000,0,1.000000,1,417.00,325.00,0.00,417.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166825,425,325,0,7.000000,2,1.000000,1,425.00,325.00,0.00,425.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166839,439,325,0,237.000000,160689,5.000000,5,439.00,326.40,0.00,439.00,326.40,0.00,1.497,-1.000,1.486,0.2413 
166864,464,325,0,241.000000,143838,1.000000,1,464.00,325.00,0.00,464.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166867,467,325,0,241.000000,143838,1.000000,1,467.00,325.00,0.00,467.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166870,470,325,0,241.000000,143838,1.000000,1,470.00,325.00,0.00,470.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166878,478,325,0,240.000000,142820,1.000000,1,478.00,325.00,0.00,478.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166882,482,325,0,240.000000,142820,1.000000,1,482.00,325.00,0.00,482.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166884,484,325,0,239.000000,139764,14.000000,14,485.57,326.21,0.00,485.57,326.21,0.00,4.151,-1.000,1.372,0.2761 
166907,507,325,0,239.000000,139764,1.000000,1,507.00,325.00,0.00,507.00,325.00,0.00,1.000,-1.000,1.047,0.1667 
166926,14,326,0,15.000000,186,2.000000,2,14.00,325.50,0.00,14.00,325.48,0.00,4.000,-1.000,1.047,0.2083 
166932,20,326,0,19.000000,33,1.000000,1,20.00,326.00,0.00,20.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
166934,22,326,0,19.000000,33,1.000000,1,22.00,326.00,0.00,22.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
166953,41,326,0,244.000000,1065,1.000000,1,41.00,326.00,0.00,41.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
166960,48,326,0,245.000000,163888,4.000000,4,47.50,327.00,0.00,47.50,327.00,0.00,4.126,-1.000,1.141,0.2292 
166990,78,326,0,15.000000,186,4.000000,4,78.00,326.50,0.00,78.02,326.50,0.00,4.126,-1.000,1.141,0.2292 
166991,79,326,0,16.000000,166990,1.000000,1,79.00,326.00,0.00,79.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
166996,84,326,0,16.000000,397,1.000000,1,84.00,326.00,0.00,84.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
166998,86,326,0,16.000000,397,1.000000,1,86.00,326.00,0.00,86.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167001,89,326,0,16.000000,397,3.000000,3,89.00,326.00,0.00,89.00,325.98,0.00,9.000,-1.000,1.047,0.2778 
167021,109,326,0,16.000000,397,1.000000,1,109.00,326.00,0.00,109.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167033,121,326,0,251.000000,162939,2.000000,2,121.00,326.50,0.00,121.00,326.50,0.00,4.000,-1.000,1.047,0.2083 
167037,125,326,0,250.000000,141962,1.000000,1,125.00,326.00,0.00,125.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167054,142,326,0,239.000000,166543,4.000000,4,142.25,324.75,0.00,142.25,324.75,0.00,4.000,-1.000,1.309,0.2604 
167057,145,326,0,233.000000,165523,6.000000,6,146.00,325.50,0.00,146.01,325.49,0.00,7.896,-1.000,1.158,0.2917 
167063,151,326,0,232.000000,166551,208.000000,1,151.00,326.00,0.00,151.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167072,160,326,0,21.000000,383,1.000000,1,160.00,326.00,0.00,160.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167078,166,326,0,234.000000,166055,2.000000,2,166.00,325.50,0.00,166.00,325.50,0.00,4.000,-1.000,1.047,0.2083 
167085,173,326,0,233.000000,166573,1.000000,1,173.00,326.00,0.00,173.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
167095,183,326,0,232.000000,166071,1.000000,1,183.00,326.00,0.00,183.00,326.00,0.00,1.000,-1.000,1.047,0.1667 
